sample_id,dataset,split,label_str,raw_log,normalized_log,template,llm_pred,final_pred,reason,raw_reason,evidence_type,relevance_score,is_key_evidence,diagnosis_label,parse_method,raw_parsed_line,initial_parse_method,initial_pred,initial_raw_response,first_pass_fallback,retry_changed_label,used_retry,used_keyword_fallback,fallback_source,verifier_action,raw_response,few_shot_count,context_size
thunderbird_1502,thunderbird,test,abnormal,"1131688425 2005.11.10 bn257 Nov 10 21:53:45 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,line,abnormal,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,5,6
thunderbird_2587,thunderbird,test,normal,1131563622 2005.11.09 tbird-admin1 Nov 9 11:13:42 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_B3] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_B3] datasource,,normal,normal,"No clear system-level fatal evidence, only non-responsive datasource signal.","No clear system-level fatal evidence, only non-responsive datasource signal.",application_level_evidence,58.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, only non-responsive datasource signal.",line,normal,"1. normal - No clear system-level fatal evidence, only non-responsive datasource signal.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, only non-responsive datasource signal.",5,6
thunderbird_2654,thunderbird,test,abnormal,"1131685981 2005.11.10 bn257 Nov 10 21:13:01 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,line,abnormal,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,5,6
thunderbird_1056,thunderbird,test,normal,"1131563675 2005.11.09 dn162 Nov 9 11:14:35 dn162/dn162 ntpd[10559]: synchronized to 10.100.24.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> dn162 Nov <NUM> <TIME> dn162/dn162 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_706,thunderbird,test,normal,1131564102 2005.11.09 tbird-admin1 Nov 9 11:21:42 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_D4] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_D4] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_107,thunderbird,test,normal,"1131563586 2005.11.09 cn141 Nov 9 11:13:06 cn141/cn141 ntpd[27858]: synchronized to 10.100.20.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> cn141 Nov <NUM> <TIME> cn141/cn141 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_590,thunderbird,test,normal,1131563663 2005.11.09 tbird-admin1 Nov 9 11:14:23 local@tbird-admin1 nfs: rpc.mountd shutdown succeeded,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 nfs: rpc.mountd shutdown succeeded,,normal,normal,"The log indicates a successful shutdown of rpc.mountd, which is a recoverable event without explicit system-level failure.","The log indicates a successful shutdown of rpc.mountd, which is a recoverable event without explicit system-level failure.",context_evidence,44.0,False,non_system_fault,line,"1. normal - The log indicates a successful shutdown of rpc.mountd, which is a recoverable event without explicit system-level failure.",line,normal,"1. normal - The log indicates a successful shutdown of rpc.mountd, which is a recoverable event without explicit system-level failure.",False,False,False,False,,keep,"1. normal - The log indicates a successful shutdown of rpc.mountd, which is a recoverable event without explicit system-level failure.",5,6
thunderbird_2469,thunderbird,test,normal,1131564238 2005.11.09 tbird-admin1 Nov 9 11:23:58 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_A6] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_A6] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_2414,thunderbird,test,normal,1131564246 2005.11.09 tbird-admin1 Nov 9 11:24:06 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_C5] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_C5] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_1601,thunderbird,test,normal,1131565334 2005.11.09 tbird-admin1 Nov 9 11:42:14 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D8] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_D8] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_2465,thunderbird,test,normal,"1131564017 2005.11.09 tbird-admin1 Nov 9 11:20:17 local@tbird-admin1 dhcpd: For info, please visit http://#6#/sw/dhcp/","<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 dhcpd: For info, please visit http://#<NUM>#<PATH>/",,normal,normal,The log contains an informational message about visiting a URL for DHCP info without indicating any system-level failure or critical issue.,The log contains an informational message about visiting a URL for DHCP info without indicating any system-level failure or critical issue.,noise_benign_evidence,20.0,False,non_system_fault,line,1. normal - The log contains an informational message about visiting a URL for DHCP info without indicating any system-level failure or critical issue.,line,normal,1. normal - The log contains an informational message about visiting a URL for DHCP info without indicating any system-level failure or critical issue.,False,False,False,False,,keep,1. normal - The log contains an informational message about visiting a URL for DHCP info without indicating any system-level failure or critical issue.,5,6
thunderbird_229,thunderbird,test,normal,"1131565441 2005.11.09 bn409 Nov 9 11:44:01 bn409/bn409 ntpd[29300]: synchronized to 10.100.20.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> bn409 Nov <NUM> <TIME> bn409/bn409 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_916,thunderbird,test,normal,1131563444 2005.11.09 #1# Nov 9 11:10:44 #1#/#1# userhelper[14865]: pam_timestamp: updated timestamp file `/var/run/sudo/root/console',<NUM> <NUM>.<NUM>.<NUM> #<NUM># Nov <NUM> <TIME> #<NUM>#/#<NUM># userhelper[<NUM>]: pam_timestamp: updated timestamp file `<PATH>',,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,fallback_order_mapping,normal,[ID]. normal - No clear system-level fatal evidence.,True,False,True,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_795,thunderbird,test,normal,1131565172 2005.11.09 tbird-admin1 Nov 9 11:39:32 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D8] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_D8] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
